date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2009-05-27,0,0.1115702547878026,0.4363631975650787,0.4520665542036295,8473.650390625,8496.58984375,8289.349609375,8300.01953125,285990000,-0.0204721665248718,8363.75078273879,8370.854516601563,43.36115059746743,176.81787109375,314760000.0,0.0009785785,0
2009-05-28,1,0.1579095574840903,0.5571023154258729,0.2849881240725517,8300.5,8434.6201171875,8246.580078125,8403.7998046875,290730000,0.0125036179790616,8371.0324230931,8381.7580078125,49.81094071869993,174.59284319196428,285990000.0,0.99915123,1
2009-05-29,1,0.103029858097434,0.4562272714078426,0.4407428801804781,8404.0400390625,8522.9501953125,8368.51953125,8500.330078125,361910000,0.0114865032105664,8394.541087644353,8398.368505859375,47.57393529729047,172.93073381696428,290730000.0,0.99915123,1
2009-06-01,1,0.1061429506912827,0.578586761802435,0.3152702993899584,8501.5302734375,8760.7001953125,8501.2900390625,8721.4404296875,354830000,0.0260119724211076,8453.977331652197,8423.82001953125,59.47662177475033,179.79143415178572,361910000.0,0.99915123,1
2009-06-02,1,0.1014182347431778,0.5758983431756497,0.3226834303885698,8721.599609375,8787.1298828125,8693.7197265625,8740.8701171875,257560000,0.002227807167479,8506.13965629498,8439.526513671875,58.676746436785045,175.62004743303572,354830000.0,0.99915123,1
2009-06-03,0,0.0909701627492904,0.4958064714074134,0.4132233555614948,8740.0703125,8740.3896484375,8598.3798828125,8675.240234375,252160000,-0.0075083924063177,8536.885215945891,8452.756005859375,63.48424034743629,171.03501674107142,257560000.0,0.0009785785,0
2009-06-04,1,0.0503020428493619,0.5378072410821915,0.4118907203525305,8675.2802734375,8751.25,8634.5703125,8750.240234375,237800000,0.0086452937294829,8575.677037478456,8464.65400390625,64.19103548569365,172.03076171875,252160000.0,0.99915123,1
2009-06-05,1,0.1102233904600143,0.5435412038862705,0.3462354072928428,8751.75,8839.400390625,8700.41015625,8763.1298828125,254970000,0.0014730622351217,8609.759372993736,8482.318017578125,67.33580290871244,170.18791852678572,237800000.0,0.99915123,1
2009-06-08,1,0.0887715193629264,0.4503738038241863,0.4608546753972768,8759.349609375,8823.9697265625,8633.0703125,8764.490234375,189630000,0.0001552358096583,8637.892256881238,8491.810009765624,60.92204577216152,166.44928850446428,254970000.0,0.99915123,1
2009-06-09,0,0.0832044888101518,0.4193376366049051,0.497457867115736,8764.830078125,8803.259765625,8725.1201171875,8763.0595703125,187930000,-0.0001632341441706,8660.649950232377,8509.02451171875,62.3766329076765,166.71142578125,189630000.0,0.0009785785,0
2009-06-10,0,0.0820678076148033,0.5686388513445855,0.3492933442816138,8763.66015625,8834.9296875,8639.9501953125,8739.01953125,219920000,-0.0027433385417056,8674.898964962853,8522.519970703124,63.95694929975964,167.31996372767858,187930000.0,0.0009785785,0
2009-06-11,1,0.1191284959763288,0.5244906365871429,0.3563808666169643,8736.23046875,8877.9296875,8736.23046875,8770.919921875,249900000,0.003650339779071,8692.35732076506,8546.821484375,73.07306770275956,163.08203125,219920000.0,0.99915123,1
2009-06-12,1,0.132911847345531,0.5474224963784218,0.31966567594558,8770.009765625,8805.5302734375,8716.73046875,8799.259765625,164020000,0.0032311141821417,8711.794128921412,8570.21845703125,74.82867357670852,161.7841796875,249900000.0,0.99915123,1
2009-06-15,0,0.0503950025513768,0.4778143993020057,0.4717906075716018,8798.5,8798.5,8577.900390625,8612.1298828125,230220000,-0.0212665483002942,8693.67335690161,8587.39296875,56.65230621591658,158.39488002232142,164020000.0,0.0009785785,0
2009-06-16,0,0.0788802512362599,0.5608530759066344,0.3602666750922799,8612.4404296875,8643.650390625,8499.3798828125,8504.669921875,240690000,-0.0124777450409754,8659.30909598768,8587.4224609375,60.48380318893478,153.89704241071428,230220000.0,0.0009785785,0
2009-06-17,0,0.0667642671242356,0.6077460467815399,0.3254896928742528,8504.3603515625,8563.009765625,8461.2900390625,8497.1796875,237870000,-0.0008807201741873,8629.831021717193,8588.53896484375,55.307235903669294,147.73130580357142,240690000.0,0.0009785785,0
2009-06-18,1,0.0509775426983833,0.563231018781662,0.3857914317399263,8496.73046875,8590.51953125,8475.1201171875,8555.599609375,220050000,0.0068752131911415,8616.33440129134,8595.216943359375,53.28347818015153,144.943359375,237870000.0,0.99915123,1
2009-06-19,0,0.092823396064341,0.5528767742216587,0.3542998353764415,8556.9599609375,8616.58984375,8496.73046875,8539.73046875,528710000,-0.0018548250677382,8602.406413556551,8607.59697265625,35.723372356570806,134.90687779017858,220050000.0,0.0009785785,0
2009-06-22,0,0.0547911150753498,0.5421394464373589,0.4030694394558668,8538.51953125,8538.830078125,8334.5498046875,8339.009765625,291240000,-0.0235043370349345,8554.516113932634,8610.6814453125,25.426815795916667,142.89048549107142,528710000.0,0.0009785785,0
2009-06-23,0,0.0397834162041544,0.4131823606789112,0.5470342127233744,8340.4404296875,8370.900390625,8286.41015625,8322.91015625,237150000,-0.0019306380286741,8512.405939808517,8603.15244140625,27.066334768226227,138.74762834821428,291240000.0,0.0009785785,0
2009-06-24,0,0.0560430106520652,0.4270982775837183,0.5168587059527635,8323.509765625,8428.41015625,8259.8798828125,8299.8603515625,189430000,-0.0027694405267838,8473.76128740015,8603.144482421874,18.5576822123048,142.45124162946428,237150000.0,0.0009785785,0
2009-06-25,1,0.1087869518250227,0.5797553919255733,0.3114576371386647,8299.25,8490.4599609375,8259.4296875,8472.400390625,222540000,0.0207883062791554,8473.513851622849,8606.57451171875,33.40302005528109,149.02553013392858,189430000.0,0.99915123,1
2009-06-26,0,0.100005067102611,0.6027868700027466,0.2972080648317933,8468.5400390625,8468.76953125,8401.3603515625,8438.3896484375,307640000,-0.0040142982648853,8467.127632861875,8603.477490234374,32.05282138653452,140.46414620535714,222540000.0,0.0009785785,0
2009-06-29,1,0.0663155194371938,0.3927119275927543,0.5409725581854582,8440.1298828125,8533.23046875,8429.08984375,8529.3798828125,216480000,0.0107828908317653,8478.446223761988,8593.874462890624,38.29331105053355,142.32135881696428,307640000.0,0.99915123,1
2009-06-30,0,0.0451099563762545,0.4169171726703644,0.5379728682711721,8528.9296875,8560.4404296875,8393.9501953125,8447.0,233340000,-0.0096583671901521,8472.728728532535,8579.18095703125,36.178558156475496,140.28641183035714,216480000.0,0.0009785785,0
2009-07-01,1,0.081291920132935,0.5811588409543037,0.3375492444634437,8447.5302734375,8580.4697265625,8447.5302734375,8504.0595703125,184600000,0.0067550100997395,8478.425245219802,8570.621923828125,37.66316905293552,139.69859095982142,233340000.0,0.99915123,1
2009-07-02,0,0.0498838786408305,0.5352014076709747,0.4149147137999535,8503.0,8503.23046875,8280.740234375,8280.740234375,157800000,-0.0262603212137769,8442.482515975293,8547.146923828124,29.690416592715906,149.30712890625,184600000.0,0.0009785785,0
2009-07-06,1,0.0686159346997737,0.4517901515960693,0.4795939177647233,8280.740234375,8327.9697265625,8205.990234375,8324.8701171875,206900000,0.0053292195580907,8421.098443468421,8525.233935546876,37.329075144907065,142.20856584821428,157800000.0,0.99915123,1
2009-07-07,0,0.0392426098883152,0.495199361294508,0.4655580298602581,8324.9501953125,8326.3095703125,8154.3798828125,8163.60009765625,210880000,-0.0193720763520733,8374.280562411663,8495.189428710937,35.63734043511285,144.18422154017858,206900000.0,0.0009785785,0
2009-07-08,1,0.1093004254251718,0.4682734034955501,0.4224261608719826,8163.60009765625,8219.51953125,8087.18994140625,8178.41015625,325250000,0.001814157775563,8338.66776129136,8465.956958007813,36.65866671680259,146.37064034598214,210880000.0,0.99915123,1
2009-07-09,1,0.0444920090958476,0.5332762786746025,0.4222317218780517,8179.009765625,8228.669921875,8145.31005859375,8183.169921875,192660000,0.0005819915526446,8310.395426852023,8438.164477539063,33.679806366522214,144.08210100446428,325250000.0,0.99915123,1
2009-07-10,0,0.0345940621942281,0.4366329178214073,0.5287730145826935,8182.490234375,8183.85009765625,8093.31005859375,8146.52001953125,174260000,-0.0044786925719064,8280.599898248245,8406.944482421875,33.07738053960229,141.98786272321428,192660000.0,0.0009785785,0
2009-07-13,1,0.0544823399186134,0.5732896793633699,0.3722279657050967,8146.52001953125,8331.6796875,8130.419921875,8331.6796875,253520000,0.0227286826184469,8289.887132657655,8383.565478515626,49.68025232206847,141.70779854910714,174260000.0,0.99915123,1
2009-07-14,1,0.0992513923346996,0.5236297026276588,0.3771189055591821,8331.3701171875,8361.23046875,8285.2001953125,8359.490234375,189170000,0.0033379279950864,8302.542242060808,8370.93349609375,51.57953328329384,141.103515625,253520000.0,0.99915123,1
2009-07-15,1,0.1294772595539689,0.4165174160897731,0.4540053218975663,8363.9501953125,8628.23046875,8363.9501953125,8616.2099609375,305000000,0.0307099738578369,8359.572736402024,8376.510498046875,61.366322153980896,148.26136997767858,189170000.0,0.99915123,1
2009-07-16,1,0.0650394535064697,0.5430188563466072,0.3919416913390159,8612.66015625,8739.5498046875,8584.400390625,8711.8203125,216580000,0.011096567051634,8423.61775023802,8387.242529296875,59.10563706701371,142.84130859375,305000000.0,0.99915123,1
2009-07-17,1,0.0654340426623821,0.4759387791156769,0.4586271707341074,8711.8896484375,8754.2900390625,8674.41015625,8743.9404296875,301410000,0.0036869581827132,8481.858237410652,8396.6595703125,61.6374667483947,143.47272600446428,216580000.0,0.99915123,1
2009-07-20,1,0.0836165908724069,0.390147547274828,0.5262358687818051,8746.0498046875,8854.7998046875,8745.900390625,8848.150390625,213730000,0.0119179632770238,8548.456810722351,8412.08056640625,62.019924394237,143.95263671875,301410000.0,0.99915123,1
2009-07-21,1,0.0895295345783233,0.4727934730052948,0.4376769886910915,8848.150390625,8927.1298828125,8811.26953125,8915.9404296875,218910000,0.0076614926362832,8615.27201417056,8440.927099609375,67.87912365318756,140.33621651785714,213730000.0,0.99915123,1
2009-07-22,0,0.0422779453545808,0.5517541000247002,0.4059679692238569,8912.3896484375,8949.7998046875,8860.3203125,8881.259765625,199010000,-0.0038897370766434,8663.633423525913,8468.844580078125,64.63105038951436,137.19405691964286,218910000.0,0.0009785785,0
2009-07-23,1,0.0742430135607719,0.5051986090838909,0.4205583825521171,8882.3095703125,9096.7197265625,8866.4404296875,9069.2900390625,274760000,0.0211715768257643,8737.389171805291,8507.316064453125,81.44762474480873,137.69119698660714,199010000.0,0.99915123,1
2009-07-24,1,0.0798057821765542,0.5766303363442421,0.3435638733580708,9066.1103515625,9100.8798828125,9007.3896484375,9093.240234375,214310000,0.0026408015632253,8802.089364999783,8538.358056640625,81.14413102835152,135.65625,274760000.0,0.99915123,1
2009-07-27,1,0.0787077974900603,0.4456295470893383,0.4756626585870981,9093.08984375,9123.400390625,9034.51953125,9108.509765625,176830000,0.0016792178427527,8857.802165113459,8571.8640625,93.4412944559554,129.72419084821428,214310000.0,0.99915123,1
2009-07-28,0,0.0528041687980294,0.4288968057930469,0.518299023732543,9106.919921875,9124.91015625,9007.4697265625,9096.7197265625,198270000,-0.0012943982458024,8901.241721740556,8600.2310546875,92.33594158007529,128.66067940848214,176830000.0,0.0009785785,0
2009-07-29,0,0.059254570454359,0.3475263597816229,0.5932190741598606,9092.33984375,9094.830078125,9014.1904296875,9070.7197265625,190510000,-0.0028581731416963,8932.055904435456,8631.417041015626,90.13189617867585,128.60135323660714,198270000.0,0.0009785785,0
2009-07-30,1,0.070629034563899,0.5392826116085052,0.3900883672386407,9072.83984375,9246.4296875,9072.6103515625,9154.4599609375,232410000,0.0092319283253541,8972.493005617645,8663.937060546876,93.7139495515016,134.68491908482142,190510000.0,0.99915123,1
2009-07-31,1,0.0994592959806323,0.5061700838804245,0.3943706266582012,9154.6103515625,9218.76953125,9133.4501953125,9171.6103515625,265570000,0.0018734464619629,9008.6961594258,8708.48056640625,92.6416125190752,126.40345982142856,232410000.0,0.99915123,1
2009-08-03,1,0.069703953936696,0.4136101239919662,0.5166859195381402,9173.650390625,9298.4296875,9173.650390625,9286.5595703125,221690000,0.0125331555031027,9059.21677958702,8756.5650390625,93.23974095846098,130.03125,265570000.0,0.99915123,1
2009-08-04,1,0.0658421498537063,0.4368441350758075,0.4973137185722589,9285.0498046875,9321.099609375,9250.740234375,9320.1904296875,195990000,0.0036214551923525,9106.666534150743,8814.394555664063,91.46320700888997,115.86118861607144,221690000.0,0.99915123,1
2009-08-05,0,0.0949353627488017,0.4487234845757484,0.4563411644101143,9315.3603515625,9318.080078125,9206.4501953125,9280.9697265625,236610000,-0.0042081439666802,9138.358023680154,8869.522534179687,85.90702024390274,112.90339006696428,195990000.0,0.0009785785,0
2009-08-06,0,0.1018665355816483,0.5041229276359082,0.3940105275437235,9277.1904296875,9325.1103515625,9208.7998046875,9256.259765625,244450000,-0.0026624330932552,9159.794704033762,8923.177026367188,82.62673126317688,115.50558035714286,236610000.0,0.0009785785,0
2009-08-07,1,0.0725440983846783,0.4096429422497749,0.5178129476308823,9258.4501953125,9437.7099609375,9258.4501953125,9370.0703125,216600000,0.0122955221392617,9198.026632845804,8984.354541015626,82.83660770020988,120.54778180803572,244450000.0,0.99915123,1
2009-08-10,0,0.071839294694364,0.3853920598328113,0.5427686404436827,9368.41015625,9371.9599609375,9290.33984375,9337.9501953125,161370000,-0.0034279483628474,9223.46728056702,9034.66806640625,77.79844841560848,118.10205078125,216600000.0,0.0009785785,0
2009-08-11,0,0.1389323153346777,0.3702504932135343,0.4908171904832125,9334.330078125,9334.330078125,9216.8798828125,9241.4501953125,171380000,-0.0103341737727881,9226.736901429837,9078.766064453124,71.93949841358216,120.35853794642856,161370000.0,0.0009785785,0
2009-08-12,1,0.2053581280633807,0.5288033172488212,0.2658385540544987,9236.0595703125,9424.1103515625,9221.01953125,9361.6103515625,197420000,0.0130023052346208,9251.2593469085,9116.036083984374,69.41032896972276,118.41650390625,171380000.0,0.99915123,1
2009-08-13,1,0.0845950697734952,0.4701268476247787,0.445278075300157,9362.2900390625,9406.5,9305.3095703125,9398.1904296875,145620000,0.0039074557422584,9277.974089231957,9150.35458984375,69.91493698398101,118.96651785714286,197420000.0,0.99915123,1
2009-08-14,0,0.1211409123241901,0.440610597282648,0.4382485024631023,9398.0400390625,9401.9697265625,9232.830078125,9321.400390625,172780000,-0.0081707260176311,9285.869780394329,9179.227587890626,62.86888845861413,124.69928850446428,145620000.0,0.0009785785,0
2009-08-17,0,0.0683623335137963,0.5171083223819732,0.4145293383300304,9313.849609375,9313.849609375,9116.51953125,9135.33984375,207100000,-0.0199605787840774,9258.500701004448,9193.587060546875,51.92826222845034,130.94503348214286,172780000.0,0.0009785785,0
2009-08-18,1,0.055706480666995,0.4316814835369587,0.5126120410859585,9134.3603515625,9233.509765625,9134.3603515625,9217.9404296875,158530000,0.0090418733566888,9251.126106219548,9208.687060546876,56.957346024057244,132.13218470982142,207100000.0,0.99915123,1
2009-08-19,1,0.0949526774138212,0.5858081977069378,0.3192391229793429,9208.6796875,9313.08984375,9131.9404296875,9279.16015625,176910000,0.0066413671285328,9256.223206225084,9228.582080078126,56.02123817023544,132.52071707589286,158530000.0,0.99915123,1
2009-08-20,1,0.0684822135418653,0.5907542362809182,0.3407635569572448,9278.5498046875,9363.9501953125,9267.9697265625,9350.0498046875,151740000,0.0076396621293093,9273.282587763704,9242.620068359374,58.190990726063845,133.2822265625,176910000.0,0.99915123,1
2009-08-21,1,0.0540377021953463,0.3925210995227098,0.5534411991387606,9347.8603515625,9519.1103515625,9347.25,9505.9599609375,293530000,0.0166747941996883,9315.587564704394,9263.2560546875,59.70623712551671,136.49944196428572,151740000.0,0.99915123,1
2009-08-24,1,0.0608514336124062,0.4956291049718856,0.4435194673761725,9506.1796875,9587.73046875,9486.23046875,9509.2802734375,190590000,0.0003492874484685,9350.804420837683,9283.294580078124,58.595832334478686,138.72377232142858,293530000.0,0.99915123,1
2009-08-25,1,0.0672643220424652,0.5530833339691162,0.3796523454785347,9509.2099609375,9620.0,9508.98046875,9539.2900390625,173890000,0.0031558398492919,9385.074533242196,9305.423095703123,61.84215003160652,138.52943638392858,190590000.0,0.99915123,1
2009-08-26,1,0.0997289557754993,0.4921603220701218,0.4081107069551944,9538.6103515625,9582.9697265625,9485.7802734375,9543.51953125,154660000,0.0004433759923621,9413.882714698158,9329.0630859375,63.42083026884183,137.16364397321428,173890000.0,0.99915123,1
2009-08-27,1,0.1187429214641451,0.427507756203413,0.4537493213638663,9541.6298828125,9609.7197265625,9459.400390625,9580.6298828125,163980000,0.0038885393843417,9444.20038162804,9350.37158203125,60.59684767704171,134.94001116071428,154660000.0,0.99915123,1
2009-08-28,0,0.0491869715228676,0.4720161098241806,0.4787969132140279,9582.740234375,9630.2001953125,9495.98046875,9544.2001953125,205770000,-0.0038024313584386,9462.382165934305,9369.00107421875,60.335128278907526,138.69712611607142,163980000.0,0.0009785785,0
2009-08-31,0,0.0713837987929582,0.5019413688778878,0.426674831956625,9542.91015625,9543.0595703125,9436.1298828125,9496.2802734375,201600000,-0.0050208420710344,9468.545458207613,9379.487109375,63.42298243231565,137.7685546875,205770000.0,0.0009785785,0
2009-09-01,0,0.1195213229209184,0.4838543464243412,0.3966243226081133,9492.3203125,9557.9501953125,9292.080078125,9310.599609375,267680000,-0.0195529890352832,9439.828031147135,9379.007568359377,47.48653889645416,142.25279017857142,201600000.0,0.0009785785,0
2009-09-02,0,0.1029470841586589,0.5296279962360859,0.3674249267950654,9306.2099609375,9330.9296875,9262.2998046875,9280.669921875,175200000,-0.0032145821703967,9410.890193097655,9378.992578125,44.17119137455863,139.92703683035714,267680000.0,0.0009785785,0
2009-09-03,1,0.0990190572664141,0.3275719908624887,0.5734089506044984,9282.0302734375,9350.26953125,9252.9296875,9344.6103515625,168750000,0.0068896351476512,9398.839312818536,9383.410107421874,51.16603557715989,134.79847935267858,175200000.0,0.99915123,1
2009-09-04,1,0.0849928496032953,0.3874901056289673,0.5275170504301786,9345.3603515625,9445.7197265625,9321.6298828125,9441.26953125,152400000,0.0103438427126432,9406.553897987891,9386.970068359376,66.88633986998566,129.02769252232142,168750000.0,0.99915123,1
2009-09-08,1,0.2046609473973512,0.4738022194802761,0.3215368231385946,9440.1298828125,9511.01953125,9439.98046875,9497.33984375,202370000,0.0059388530657249,9423.060433581002,9394.93955078125,65.88725521227246,127.01981026785714,152400000.0,0.99915123,1
2009-09-09,1,0.0730448953062296,0.5389942586421966,0.3879608456790447,9496.58984375,9577.2197265625,9476.1796875,9547.2197265625,190820000,0.0052519846223386,9445.634850486727,9410.22802734375,65.44158431882593,121.29771205357144,202370000.0,0.99915123,1
2009-09-10,1,0.1203912626951932,0.5461865250766277,0.3334222203865647,9546.5400390625,9633.0,9508.2197265625,9627.48046875,234130000,0.0084067136282823,9478.69769017096,9423.521533203126,65.81070717392006,123.35484095982144,190820000.0,0.99915123,1
2009-09-11,0,0.1148442139104008,0.4346119311451912,0.4505438438057899,9625.4404296875,9649.849609375,9571.5595703125,9605.41015625,196760000,-0.0022924286963383,9501.736320367148,9433.88251953125,56.68787884758096,116.67124720982144,234130000.0,0.0009785785,0
2009-09-14,1,0.1511597708985209,0.4831259018182754,0.3657143379747867,9598.080078125,9631.1103515625,9535.9599609375,9626.7998046875,196480000,0.0022268334292401,9524.47513569812,9449.152490234375,57.715507182076735,116.21770368303572,196760000.0,0.99915123,1
2009-09-15,1,0.1490979852527379,0.4053803250193596,0.4455216865614056,9626.419921875,9713.7099609375,9580.9296875,9683.41015625,224030000,0.0058804953578586,9553.372412162098,9476.556005859376,59.14258137497723,117.77204241071428,196480000.0,0.99915123,1
2009-09-16,1,0.1064098620787263,0.3953171327710151,0.4982730041071772,9683.7099609375,9799.7197265625,9679.1796875,9791.7099609375,241270000,0.0111840563334602,9596.706511939445,9505.244482421876,63.90810636283539,119.43994140625,224030000.0,0.99915123,1
2009-09-17,0,0.0988863153755664,0.555625495314598,0.3454881862923503,9789.8203125,9854.580078125,9749.4599609375,9783.919921875,225470000,-0.0007955749397783,9630.745313745909,9530.482470703126,61.77904827865614,116.21142578125,241270000.0,0.0009785785,0
2009-09-18,1,0.0598681022971868,0.5054503065347672,0.434681586176157,9784.75,9847.7099609375,9784.6796875,9820.2001953125,424930000,0.0037081531458964,9665.191655848925,9553.989990234377,65.99478430946431,111.18073381696428,225470000.0,0.99915123,1
2009-09-21,0,0.0632652575150132,0.536862940788269,0.3998718106001615,9818.6103515625,9818.6904296875,9725.8798828125,9778.8603515625,172830000,-0.0042096742355347,9685.858691433208,9567.635009765623,66.50196749358426,110.19859095982144,424930000.0,0.0009785785,0
2009-09-22,1,0.111303082704544,0.5963859170675277,0.292310991846025,9779.6103515625,9843.400390625,9771.91015625,9829.8701171875,194620000,0.0052163303075341,9712.042587024898,9583.664501953124,85.98397232444606,96.31431361607144,172830000.0,0.99915123,1
2009-09-23,0,0.1102197516150772,0.4256741739809513,0.4641060848534107,9830.6298828125,9917.990234375,9740.83984375,9748.5498046875,233330000,-0.0082727758892573,9718.680262963551,9594.127490234376,80.26699651661274,104.06577845982144,194620000.0,0.0009785785,0
2009-09-24,0,0.0841366264224052,0.4386535340547561,0.4772098273783922,9749.990234375,9805.3896484375,9666.0302734375,9707.4404296875,201890000,-0.0042169733779513,9716.63665691336,9602.32353515625,74.18577462074856,107.06717354910714,233330000.0,0.0009785785,0
2009-09-25,0,0.0958679917454719,0.5117976025491953,0.3923344020545483,9706.6796875,9735.9296875,9641.009765625,9665.1904296875,189350000,-0.0043523316270672,9707.282797417747,9606.5515625,66.09365546613661,104.98360770089286,201890000.0,0.0009785785,0
2009-09-28,1,0.1094091998413205,0.484416156411171,0.4061746513098478,9663.23046875,9823.669921875,9663.23046875,9789.3603515625,163780000,0.012847126270125,9722.20598908043,9618.8095703125,69.11678777053385,111.36934988839286,189350000.0,0.99915123,1
2009-09-29,0,0.0983319173008203,0.4512730710208416,0.4503950155898928,9789.740234375,9834.48046875,9739.1103515625,9742.2001953125,154000000,-0.0048174910879108,9725.841299304442,9631.10556640625,62.80978691843978,110.96435546875,163780000.0,0.0009785785,0
2009-09-30,0,0.1150105021893978,0.4615840561687946,0.4234054408594966,9741.830078125,9776.8203125,9608.58984375,9712.2802734375,268390000,-0.0030711668078219,9723.375658237725,9651.189599609375,55.9657697344104,114.06794084821428,154000000.0,0.0009785785,0
2009-10-01,0,0.0946058779582381,0.5007824689149857,0.4046116472780705,9711.599609375,9711.669921875,9500.3701171875,9509.2802734375,266990000,-0.0209013737541319,9684.449224637685,9662.6201171875,44.60943498103607,123.61223493303572,268390000.0,0.0009785785,0
2009-10-02,0,0.0503089691326022,0.4963516780734062,0.4533393325656652,9507.6201171875,9524.7802734375,9430.080078125,9487.669921875,219750000,-0.0022725538569795,9648.67116958992,9669.773095703124,42.20010402124223,123.580078125,266990000.0,0.0009785785,0
2009-10-05,1,0.1821182637661695,0.4080677603185176,0.4098139885440469,9488.73046875,9625.0595703125,9481.08984375,9599.75,173850000,0.0118132353937172,9639.776411482662,9677.697119140625,45.584469670417576,124.37932477678572,219750000.0,0.99915123,1
2009-10-06,1,0.088737918883562,0.5411992016434669,0.3700628741830587,9601.259765625,9774.3203125,9601.259765625,9731.25,206020000,0.0136982733925361,9656.407973031268,9689.392626953126,46.88524128299221,128.23863002232142,173850000.0,0.99915123,1
2009-10-07,0,0.1152282725647091,0.3642934510111809,0.5204782703518868,9725.6904296875,9740.3203125,9675.6201171875,9725.580078125,167650000,-0.000582650931278,9668.984719411948,9698.31064453125,46.987884985004975,125.35149274553572,206020000.0,0.0009785785,0
2009-10-08,1,0.1938578609004616,0.3592165605723857,0.4469255885854363,9728.2197265625,9836.669921875,9728.0703125,9786.8701171875,209580000,0.0063019417423084,9690.41842809841,9706.280126953125,48.322474225182646,128.73005022321428,167650000.0,0.99915123,1
2009-10-09,1,0.1157330774515867,0.4775524018704891,0.4067145011946559,9786.0400390625,9865.009765625,9764.8798828125,9864.9404296875,161120000,0.0079770459365648,9722.149701114608,9719.256640625,54.17799492645637,129.14501953125,209580000.0,0.99915123,1
2009-10-12,1,0.0847880777344107,0.5149634125083685,0.4002485126629472,9865.240234375,9931.8203125,9849.3701171875,9885.7998046875,158850000,0.0021144957892726,9751.904265400588,9732.206640625,52.79645706584896,129.92787388392858,161120000.0,0.99915123,1
2009-10-13,0,0.11079170871526,0.4714356055110693,0.4177726960554719,9883.98046875,9895.08984375,9815.0595703125,9871.0595703125,211510000,-0.0014910512721501,9773.568866293665,9741.589111328123,56.562345684178815,122.99072265625,158850000.0,0.0009785785,0
2009-10-14,1,0.0587378297746181,0.5117183439433575,0.4295438142865896,9873.5498046875,10027.73046875,9873.48046875,10015.8603515625,284810000,0.0146692237260417,9817.62186361527,9752.796630859377,64.86904102778499,124.22726004464286,211510000.0,0.99915123,1
2009-10-15,1,0.1222980333305895,0.4622123529016971,0.4154896244779229,10014.8798828125,10062.9404296875,9977.4697265625,10062.9404296875,252480000,0.0047005525708687,9862.225239264766,9766.74765625,69.08678692132212,123.55231584821428,284810000.0,0.99915123,1
2009-10-16,0,0.0899664817005395,0.4756137976050377,0.4344197103381157,10061.3603515625,10061.66015625,9939.91015625,9995.91015625,307770000,-0.0066611020810327,9886.531587807534,9775.533154296874,60.48676826843651,120.88023158482144,252480000.0,0.0009785785,0
2009-10-19,1,0.084588152654469,0.4659301015734672,0.4494817681610584,9996.669921875,10117.9599609375,9995.150390625,10092.1904296875,186240000,0.0096319666676176,9923.924104512982,9791.199658203124,66.92521152382157,122.84019252232144,307770000.0,0.99915123,1
2009-10-20,0,0.070198877826333,0.5303291612863541,0.3994719731807709,10092.419921875,10098.3896484375,9992.8095703125,10041.48046875,214500000,-0.0050246734136456,9945.297988919712,9801.78017578125,65.60602202706394,118.36516462053572,186240000.0,0.0009785785,0
2009-10-21,0,0.166475715637207,0.4752830113470554,0.3582412848249078,10038.83984375,10119.4697265625,9943.759765625,9949.3603515625,251050000,-0.0091739577121308,9946.03660030931,9811.820703125,73.31323319130797,115.77943638392856,214500000.0,0.0009785785,0
2009-10-22,1,0.0718056115880608,0.4963730320334434,0.4318213581293821,9946.1796875,10105.1904296875,9916.7802734375,10081.3095703125,231900000,0.0132620805848366,9970.631685764434,9830.51416015625,78.1564474038913,122.47300502232144,251050000.0,0.99915123,1
2009-10-23,0,0.1165440107882022,0.375937273055315,0.5075187170878053,10099.900390625,10109.5703125,9932.5,9972.1796875,305670000,-0.0108249709079331,9970.913140625446,9845.863623046876,67.71398844360218,124.83733258928572,231900000.0,0.0009785785,0
2009-10-26,0,0.0711905227228999,0.4131955775618553,0.5156138975173234,9972.330078125,10072.3203125,9849.4501953125,9867.9599609375,270050000,-0.0104510477978188,9952.194380682182,9849.793603515624,56.6756157459288,128.28731863839286,305670000.0,0.0009785785,0
2009-10-27,1,0.0880965531244874,0.5116568598151207,0.4002465888857841,9868.33984375,9947.5400390625,9837.9599609375,9882.169921875,237060000,0.0014400099913001,9939.462660899057,9856.79208984375,57.58311500373604,131.49302455357142,270050000.0,0.99915123,1
2009-10-28,0,0.072491851709783,0.5084136895835399,0.4190944557636976,9881.1103515625,9902.419921875,9758.080078125,9762.6904296875,257370000,-0.0120904106215601,9907.322255224228,9859.31259765625,48.8915312269442,133.86802455357142,237060000.0,0.0009785785,0
2009-10-29,1,0.1335230948030948,0.4277798234671354,0.4386970757693052,9762.91015625,9969.91015625,9759.1298828125,9962.580078125,248950000,0.0204748526932343,9917.369132115276,9881.977587890626,54.0263804980513,141.77162388392858,257370000.0,0.99915123,1
2009-10-30,0,0.0624214877188205,0.4149959971010685,0.5225825210288167,9961.51953125,9962.1298828125,9684.5400390625,9712.73046875,327980000,-0.0250788056322477,9880.162102412498,9893.230615234375,43.99685654958895,155.74232700892858,248950000.0,0.0009785785,0
